doi,cascade_id,step_id,step_index,n_predictions,rank_of_truth,top1,top5,top10,top50,product,truth_reactants,top1_pred,ec_number,transformation
10.1016/j.biortech.2020.123538,cascade_1,cascade_1_s1,1,0,,0,0,0,0,OO,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,,1.1.3.4,oxidation
10.1016/j.biortech.2020.123538,cascade_1,cascade_1_s2,2,100,,0,0,0,0,C=CCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCC(=O)O.OO,CCCCCCCCCCCCCCCCCCC(=O)O,1.11.2.x,oxidation
10.1016/j.biortech.2025.132540,cascade_1,cascade_1_s1,1,66,,0,0,0,0,O=C1C(=C2Nc3ccccc3C2=O)Nc2ccccc21,c1ccc2[nH]ccc2c1,O=C1C(=C2Nc3ccc(O)cc3C2=O)Nc2ccccc21,1.14.13.x,oxidation
10.1016/j.biortech.2025.133453,cascade_1,cascade_1_s1,1,0,,0,0,0,0,OO,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,,1.1.3.4,oxidation
10.1016/j.biortech.2025.133453,cascade_1,cascade_1_s2,2,40,5.0,0,1,1,1,c1ccc(C2CO2)cc1,C=Cc1ccccc1.OO,OC(CCl)c1ccccc1,3.1.1.3,oxidation
10.1016/j.biortech.2026.134249,cascade_1,cascade_1_s1,1,24,,0,0,0,0,Cc1cccc(CO)n1,Cc1cccc(C)n1,COC(=O)c1cccc(C)n1,1.14.13.x,oxidation
10.1016/j.biortech.2026.134249,cascade_1,cascade_1_s2,2,48,,0,0,0,0,OCc1cccc(CO)n1,Cc1cccc(CO)n1,COC(=O)c1cccc(CO)n1,1.14.13.x,oxidation
10.1016/j.biortech.2026.134194,cascade_1,cascade_1_s1,1,66,,0,0,0,0,O=C(CCc1ccc(O)c(O)c1)c1ccc(O)cc1,O=C(CCc1ccc(O)cc1)c1ccc(O)cc1,O=C(C=Cc1ccc(O)c(O)c1)c1ccc(O)cc1,1.14.13.x,oxidation
10.1016/j.biortech.2026.134194,cascade_1,cascade_1_s2,2,33,,0,0,0,0,COc1ccc(C(=O)CCc2ccc(O)cc2)cc1,O=C(CCc1ccc(O)c(O)c1)c1ccc(O)cc1,COc1ccc(C(=O)C=Cc2ccc(O)cc2)cc1,2.1.1.x,functional_group_interconversion
10.1016/j.biortech.2025.132059,cascade_1,cascade_1_s1,1,16,1.0,1,1,1,1,CC=O,CCO,CCO,1.1.1.1,oxidation
10.1016/j.biortech.2025.132059,cascade_1,cascade_1_s2,2,19,,0,0,0,0,CC(=O)C(C)O,CC=O,CON(C)C(=O)C(C)O.C[Mg]Br,4.1.1.1,C_C_coupling
10.1016/j.biortech.2025.132059,cascade_1,cascade_1_s3,3,44,,0,0,0,0,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H]2O)c(=O)[nH]1,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H]2O)c(=O)[nH]1,CC1(C)O[C@@H]2[C@H](O1)[C@@H](COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n3cnc4c(=O)[nH]c(N)nc43)[C@H]1O)O[C@H]2n1cnc2c(N)ncnc21,1.6.3.x,oxidation
10.1016/j.biortech.2025.132059,cascade_1,cascade_1_s1,1,16,1.0,1,1,1,1,CC=O,CCO,CCO,1.1.1.1,oxidation
10.1016/j.biortech.2025.132059,cascade_1,cascade_1_s2,2,13,,0,0,0,0,CC(O)C(=O)C(=O)O,CC=O,CCOC(=O)C(=O)C(C)O,4.1.1.1,C_C_coupling
10.1016/j.biortech.2025.132059,cascade_1,cascade_1_s3,3,51,,0,0,0,0,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,CC1(C)O[C@@H]2[C@H](O1)[C@@H](COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]1O)O[C@H]2n1cnc2c(=O)[nH]c(N)nc21,1.6.3.x,oxidation
10.1016/j.biortech.2025.132059,cascade_2,cascade_2_s1,1,16,1.0,1,1,1,1,CC=O,CCO,CCO,1.1.1.1,oxidation
10.1016/j.biortech.2025.132059,cascade_2,cascade_2_s2,2,13,,0,0,0,0,CC(O)C(=O)C(=O)O,CC=O,CCOC(=O)C(=O)C(C)O,4.1.1.1,C_C_coupling
10.1016/j.biortech.2025.132059,cascade_2,cascade_2_s3,3,51,,0,0,0,0,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,CC1(C)O[C@@H]2[C@H](O1)[C@@H](COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]1O)O[C@H]2n1cnc2c(=O)[nH]c(N)nc21,1.6.3.x,oxidation
10.1016/j.biortech.2025.132059,cascade_1,cascade_1_s1,1,39,,0,0,0,0,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,CCO.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,CC1(C)O[C@@H]2[C@H](O1)[C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]1O)O[C@H]2[n+]1cccc(C(N)=O)c1,1.1.1.1,oxidation
10.1016/j.biortech.2025.132059,cascade_1,cascade_1_s2,2,19,,0,0,0,0,CC(=O)C(C)O,CC=O,CON(C)C(=O)C(C)O.C[Mg]Br,4.1.1.1,C_C_coupling
10.1016/j.biortech.2025.132059,cascade_1,cascade_1_s3,3,39,,0,0,0,0,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O=O,CC1(C)O[C@@H]2[C@H](O1)[C@@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]1O)O[C@H]2[n+]1cccc(C(N)=O)c1,1.6.3.4,oxidation
10.1016/j.bmc.2017.08.019,cascade_1,cascade_1_s1,1,4,,0,0,0,0,CC(C=CC1=CCCCC1)OC(=O)C=CS(=O)(=O)c1ccccc1,CC(O)C=CC1=CCCCC1.O=C(O)C=CS(=O)(=O)c1ccccc1,CC(O)C=CC1=CCCCC1.O=C(Cl)C=CS(=O)(=O)c1ccccc1,3.1.1.3,acylation
10.1016/j.bmc.2017.08.019,cascade_1,cascade_1_s2,2,25,,0,0,0,0,O=C1CC2C=Cc3cccc(c32)O1,CC(C=CC1=CCCCC1)OC(=O)C=CS(=O)(=O)c1ccccc1,O=C1CC2CC(O)c3cccc(c32)O1,,C_C_coupling
10.1016/j.btecx.2019.100008,cascade_1,cascade_1_s1,1,107,,0,0,0,0,CCCCCCCC(O)CCCCCCCCC(=O)O,CCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCC(O)CCCCCCCCC(=O)OC,4.2.1.x,other
10.1016/j.btecx.2019.100008,cascade_1,cascade_1_s2,2,78,3.0,0,1,1,1,CCCCCCCC(=O)CCCCCCCCC(=O)O,CCCCCCCC(O)CCCCCCCCC(=O)O,CCCCCCCC(=O)CCCCCCCCC(=O)OC,1.1.1.x,oxidation
10.1016/j.btecx.2019.100008,cascade_1,cascade_1_s3,3,15,9.0,0,0,1,1,CC(=O)C(=O)O,CC(O)C(=O)O,CCOC(=O)C(C)=O,1.1.1.x,oxidation
10.1016/j.carres.2013.03.005,cascade_1,cascade_1_s1,1,43,,0,0,0,0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.7.1.x,phosphorylation
10.1016/j.carres.2013.03.005,cascade_1,cascade_1_s2,2,42,,0,0,0,0,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,CC1(C)O[C@@H]2[C@H](O1)[C@@H](COP(=O)(O)OP(=O)(O)O)O[C@H]2n1ccc(=O)[nH]c1=O,2.7.7.x,functional_group_interconversion
10.1016/j.carres.2013.03.005,cascade_1,cascade_1_s3,3,48,,0,0,0,0,O=P(O)(O)O,O=P(O)(O)OP(=O)(O)O,CCOP(=O)(O)OCC,3.6.1.1,hydrolysis
10.1016/j.carres.2017.08.008,cascade_1,cascade_1_s2,2,53,,0,0,0,0,CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@H](C)O[C@@H]1CO,CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@H](C(=O)O)O[C@@H]1CO,CC(=O)OC(C)=O.C[C@@H]1O[C@H](CO)[C@H](N)[C@@H](O)[C@@H]1O,4.1.3.3,C_C_coupling
10.1016/j.catcom.2018.10.021,cascade_1,cascade_1_s2,2,15,1.0,1,1,1,1,OCc1ccco1,O=Cc1ccco1,O=Cc1ccco1,1.1.1.x,reduction
10.1016/j.cattod.2020.06.009,cascade_1,cascade_1_s2,2,103,,0,0,0,0,OCC(O)C(O)C(O)CO,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,O=CC(O)C(O)C(O)CO,,reduction
10.1016/j.catcom.2015.09.025,cascade_1,cascade_1_s1,1,20,2.0,0,1,1,1,ClCC1CO1,OC(CCl)CCl,C=CCCl.O=C(OO)c1cccc(Cl)c1,3.8.1.x,dehalogenation
10.1016/j.catcom.2015.09.025,cascade_1,cascade_1_s2,2,20,,0,0,0,0,ClCC1CO1,ClCC1CO1,C=CCCl.O=C(OO)c1cccc(Cl)c1,3.3.2.x,epoxide_hydrolysis
10.1016/j.catcom.2015.09.025,cascade_1,cascade_1_s1,1,20,,0,0,0,0,ClCC1CO1,OCC(Cl)CCl,C=CCCl.O=C(OO)c1cccc(Cl)c1,4.5.1.x,dehalogenation
10.1016/j.catcom.2015.09.025,cascade_1,cascade_1_s2,2,20,,0,0,0,0,ClCC1CO1,ClCC1CO1,C=CCCl.O=C(OO)c1cccc(Cl)c1,3.3.2.x,hydrolysis
10.1016/j.carres.2022.108562,cascade_1,cascade_1_s1,1,60,,0,0,0,0,COc1ccc(-c2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)cc1,COc1ccc(-c2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)cc1,COc1ccc(-c2ccc(OC3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)cc2)cc1,3.2.1.x,hydrolysis
10.1016/j.catcom.2020.106118,cascade_1,cascade_1_s1,1,57,,0,0,0,0,O=Cc1ccccc1,NCc1ccccc1,OCc1ccccc1,1.10.3.2,oxidation
10.1016/j.catcom.2020.106118,cascade_1,cascade_1_s2,2,14,,0,0,0,0,O=C(OC(C(=O)NCc1ccccc1)c1ccccc1)c1ccccc1,N#CCc1ccccc1.O=C(O)c1ccccc1.O=Cc1ccccc1,NCc1ccccc1.O=C(OC(C(=O)O)c1ccccc1)c1ccccc1,,C_C_coupling
10.1016/j.cattod.2014.10.052,cascade_1,cascade_1_s1,1,15,,0,0,0,0,CC(O)c1ccccc1,CC(O)c1ccccc1,CC(=O)c1ccccc1,,racemization
10.1016/j.cattod.2014.10.052,cascade_1,cascade_1_s2,2,14,,0,0,0,0,CCCCCCCC(=O)OC(C)c1ccccc1,C=COC(=O)CCCCCCC.CC(O)c1ccccc1,CC(O)c1ccccc1.CCCCCCCC(=O)O,3.1.1.3,acylation
10.1016/j.cattod.2014.10.052,cascade_1,cascade_1_s1,1,15,,0,0,0,0,CC(O)c1ccccc1,C[C@H](O)c1ccccc1,CC(=O)c1ccccc1,,racemization
10.1016/j.cattod.2014.10.052,cascade_1,cascade_1_s2,2,14,,0,0,0,0,CCCCCCCC(=O)OC(C)c1ccccc1,C=COC(=O)CCCCCCC.CC(O)c1ccccc1,CC(O)c1ccccc1.CCCCCCCC(=O)O,3.1.1.3,acylation
10.1016/j.cattod.2008.07.037,cascade_1,cascade_1_s1,1,15,1.0,1,1,1,1,CC(O)c1ccccc1,CC(=O)c1ccccc1,CC(=O)c1ccccc1,,reduction
10.1016/j.cattod.2008.07.037,cascade_1,cascade_1_s2,2,34,,0,0,0,0,COC(=O)C(C)c1ccccc1,CC(O)c1ccccc1.CCOC(C)=O,CI.COC(=O)Cc1ccccc1,3.1.1.3,acylation
10.1016/j.cej.2020.124249,cascade_1,cascade_1_s1,1,17,2.0,0,1,1,1,O=CC(=O)O,O=C(O)CO,CC(=O)O.O,1.1.3.x,oxidation
10.1016/j.cej.2020.124249,cascade_1,cascade_1_s2,2,0,,0,0,0,0,O=O,OO,,1.11.1.x,oxidation
10.1016/j.cej.2018.09.046,cascade_1,cascade_1_s1,1,80,,0,0,0,0,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,3.2.1.3,hydrolysis
10.1016/j.cej.2018.09.046,cascade_1,cascade_1_s2,2,21,,0,0,0,0,O=C(O)C(O)C(O)C(O)C(O)C(O)O,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,CCOC(=O)C(O)C(O)C(O)C(O)C(O)O,1.1.3.4,oxidation
10.1016/j.cej.2021.130856,cascade_1,cascade_1_s1,1,0,,0,0,0,0,O=C([O-])O,O=C=O,,4.2.1.1,hydrolysis
10.1016/j.cej.2021.130856,cascade_1,cascade_1_s2,2,1,,0,0,0,0,O=CO,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O.O=C([O-])O,O=COP(=O)(O)O,1.2.1.2,reduction
10.1016/j.cej.2022.139305,cascade_1,cascade_1_s1,1,21,,0,0,0,0,O=C(O)C(O)C(O)C(O)C(O)C(O)O,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,CCOC(=O)C(O)C(O)C(O)C(O)C(O)O,1.1.3.4,oxidation
10.1016/j.cej.2022.139305,cascade_1,cascade_1_s2,2,62,,0,0,0,0,Nc1cc2nc3ccccc3nc2cc1N,Nc1ccccc1N.OO,Nc1cc2nc3ccccc3nc2cc1[N+](=O)[O-],1.11.1.7,oxidation
10.1016/j.cej.2022.139356,cascade_1,cascade_1_s1,1,45,5.0,0,1,1,1,CC(N)c1ccc(C#Cc2ccccc2)cc1,C#Cc1ccccc1.CC(N)c1ccc(I)cc1,CC(=O)c1ccc(C#Cc2ccccc2)cc1.N,,C_C_coupling
10.1016/j.cej.2022.139356,cascade_1,cascade_1_s2,2,28,,0,0,0,0,CC(=O)N[C@@H](C)c1ccc(C#Cc2ccccc2)cc1,C=COC(C)=O.CC(N)c1ccc(C#Cc2ccccc2)cc1,CC(=O)OC(C)=O.C[C@H](N)c1ccc(C#Cc2ccccc2)cc1,3.1.1.3,acylation
10.1016/j.cej.2022.139356,cascade_1,cascade_1_s1,1,32,,0,0,0,0,CC(N)c1ccc(Br)cc1,C[C@H](N)c1ccc(Br)cc1,CC(=O)c1ccc(Br)cc1.N,,racemization
10.1016/j.cej.2022.139356,cascade_1,cascade_1_s2,2,28,,0,0,0,0,CC(=O)N[C@H](C)c1ccc(C#Cc2ccccc2)cc1,CC(N)c1ccc(C#Cc2ccccc2)cc1.CCOC(C)=O,CC(=O)OC(C)=O.C[C@@H](N)c1ccc(C#Cc2ccccc2)cc1,3.1.1.3,acylation
10.1016/j.cej.2013.08.057,cascade_1,cascade_1_s1,1,15,,0,0,0,0,CC(O)c1ccccc1,CC(O)c1ccccc1,CC(=O)c1ccccc1,,racemization
10.1016/j.cej.2013.08.057,cascade_1,cascade_1_s2,2,12,,0,0,0,0,CC(=O)OC(C)c1ccccc1,CC(O)c1ccccc1,CC(=O)OC(C)=O.CC(O)c1ccccc1,3.1.1.3,acylation
10.1016/j.cej.2013.08.057,cascade_1,cascade_1_s1,1,15,,0,0,0,0,CC(O)c1ccccc1,CC(O)c1ccccc1,CC(=O)c1ccccc1,,racemization
10.1016/j.cej.2013.08.057,cascade_1,cascade_1_s2,2,12,,0,0,0,0,CC(=O)OC(C)c1ccccc1,CC(O)c1ccccc1,CC(=O)OC(C)=O.CC(O)c1ccccc1,3.1.1.3,acylation
10.1016/j.cej.2013.08.057,cascade_1,cascade_1_s1,1,15,,0,0,0,0,CC(O)c1ccccc1,CC(O)c1ccccc1,CC(=O)c1ccccc1,,racemization
10.1016/j.cej.2013.08.057,cascade_1,cascade_1_s2,2,14,,0,0,0,0,CCCCCCCC(=O)OC(C)c1ccccc1,C=COC(=O)CCCCCCC.CC(O)c1ccccc1,CC(O)c1ccccc1.CCCCCCCC(=O)O,3.1.1.3,acylation
10.1016/j.cej.2013.08.057,cascade_1,cascade_1_s1,1,15,,0,0,0,0,CC(O)c1ccccc1,C[C@H](O)c1ccccc1,CC(=O)c1ccccc1,,racemization
10.1016/j.cej.2013.08.057,cascade_1,cascade_1_s2,2,14,,0,0,0,0,CCCCCCCC(=O)OC(C)c1ccccc1,C=COC(=O)CCCCCCC.C[C@@H](O)c1ccccc1,CC(O)c1ccccc1.CCCCCCCC(=O)O,3.1.1.3,acylation
10.1016/j.cej.2024.154463,cascade_1,cascade_1_s2,2,116,,0,0,0,0,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,1.1.1.x,reduction
10.1016/j.cej.2023.148419,cascade_1,cascade_1_s1,1,68,,0,0,0,0,NCCCCCN,NCCCC[C@H](N)C(=O)O,N#CCCCCN,4.1.1.18,dehalogenation
10.1016/j.cej.2023.148419,cascade_1,cascade_1_s2,2,0,,0,0,0,0,O=C([O-])O,O=C=O,,4.2.1.1,functional_group_interconversion
10.1016/j.cej.2023.148419,cascade_1,cascade_1_s3,3,1,,0,0,0,0,O=CO,O=C([O-])O,O=COP(=O)(O)O,,reduction
10.1016/j.cej.2023.141946,cascade_1,cascade_1_s1,1,41,,0,0,0,0,O=P(O)(O)OC[C@H]1O[C@@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,COP(=O)(OC)OC.OC[C@H]1O[C@@H](O)[C@@H](O)[C@@H]1O,2.4.1.1,phosphorylation
10.1016/j.cej.2023.141946,cascade_1,cascade_1_s2,2,47,,0,0,0,0,O=P(O)(O)OC[C@@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,O=P(O)(O)OC[C@H]1O[C@@H](O)[C@@H](O)[C@@H]1O,COP(=O)(OC)OC.OC[C@@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,5.4.2.2,isomerization
10.1016/j.cej.2023.141946,cascade_1,cascade_1_s3,3,76,,0,0,0,0,O=P(O)(O)OC1C(O)C(O)C(O)C(O)C1O,O=P(O)(O)OC[C@@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,CCOP(=O)(OCC)OC1C(O)C(O)C(O)C(O)C1O,5.5.1.4,isomerization
10.1016/j.cej.2023.141946,cascade_1,cascade_1_s4,4,120,,0,0,0,0,OC1C(O)C(O)C(O)C(O)C1O,O=P(O)(O)OC1C(O)C(O)C(O)C(O)C1O,O=C1C(O)C(O)C(O)C(O)C1O,3.1.3.25,hydrolysis
10.1016/j.cej.2024.154020,cascade_1,cascade_1_s2,2,41,,0,0,0,0,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,Oc1cc(O)c2c(O)c(-c3ccc(O)c(O)c3)oc2c1,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,2.7.1.x,phosphorylation
10.1016/j.cej.2026.172593,cascade_1,cascade_1_s1,1,39,,0,0,0,0,Cc1nc(C[C@H](N)C(=O)O)c[nH]1,N[C@@H](Cc1c[nH]cn1)C(=O)O,COC(=O)[C@@H](N)Cc1c[nH]c(C)n1,,amination
10.1016/j.cej.2026.172593,cascade_1,cascade_1_s2,2,36,,0,0,0,0,N[C@@H](Cc1c[nH]c(C[S-])n1)C(=O)O,Cc1nc(C[C@H](N)C(=O)O)c[nH]1,COC(=O)[C@@H](N)Cc1c[nH]c(C[S-])n1,2.8.1.x,functional_group_interconversion
10.1016/j.cej.2025.167562,cascade_1,cascade_1_s1,1,27,,0,0,0,0,CCCCCCOC(=O)CCCCC,CCCCCC(=O)O.CCCCCCO,CCCCCC(=O)O.CCCCCCBr,3.1.1.3,esterification
10.1016/j.ces.2021.117167,cascade_1,cascade_1_s1,1,80,,0,0,0,0,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,5.3.1.x,isomerization
10.1016/j.ces.2021.117167,cascade_1,cascade_1_s2,2,80,,0,0,0,0,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,5.1.3.x,isomerization
10.1016/j.ces.2016.11.047,cascade_1,cascade_1_s1,1,60,,0,0,0,0,O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,O=P(O)(O)O.OC[C@H]1O[C@](CO)(O[C@H]2[C@@H](O)[C@@](O)(CO)O[C@@H]2CO)[C@H](O)[C@@H]1O,CC(=O)OC[C@H]1O[C@H](OP(=O)(O)O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,2.4.1.7,phosphorylation
10.1016/j.ces.2016.11.047,cascade_1,cascade_1_s2,2,80,,0,0,0,0,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,OC[C@H]1OC(O)(CO)[C@H](O)[C@H]1O,O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,5.3.1.x,isomerization
10.1016/j.ces.2016.11.047,cascade_1,cascade_1_s3,3,120,,0,0,0,0,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,CC(=O)OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,2.4.1.20,glycosylation
10.1016/j.ces.2025.121717,cascade_1,cascade_1_s1,1,0,,0,0,0,0,C=O,CO,,1.1.3.x,oxidation
10.1016/j.ces.2025.121717,cascade_1,cascade_1_s2,2,0,,0,0,0,0,O=O,OO,,1.11.1.6,hydrolysis
10.1016/j.ces.2025.121717,cascade_1,cascade_1_s3,3,24,,0,0,0,0,O=CCO,C=O,OCCO,4.1.2.x,C_C_coupling
10.1016/j.ces.2025.121717,cascade_1,cascade_1_s4,4,50,7.0,0,0,1,1,OCCO,O=CCO,O=C(O)CO,1.1.1.x,reduction
10.1016/j.ces.2026.123857,cascade_1,cascade_1_s1,1,38,34.0,0,0,0,1,CC(=O)CCc1ccccc1,C=CC(C)O.Ic1ccccc1,CC(=O)C=Cc1ccccc1,,C_C_coupling
10.1016/j.ces.2026.123857,cascade_1,cascade_1_s2,2,17,,0,0,0,0,CNC(C)CCc1ccccc1,CC(=O)CCc1ccccc1,CC(=O)CCc1ccccc1.CN,1.4.1.x,amination
10.1016/j.chembiol.2007.05.005,cascade_1,cascade_1_s1,1,34,,0,0,0,0,O=C(O)C(=O)Cc1c[nH]c2ccccc12,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O.O=C(O)C(=O)Cc1ccccc1,CCOC(=O)C(=O)Cc1c[nH]c2ccccc12,2.6.1.28,amination
10.1016/j.cjche.2020.07.042,cascade_1,cascade_1_s1,1,0,,0,0,0,0,O=C([O-])O,O=C=O,,4.2.1.1,functional_group_interconversion
10.1016/j.cjche.2020.07.042,cascade_1,cascade_1_s2,2,40,,0,0,0,0,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C([O-])O,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(OP(=O)(O)O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,1.2.1.2,reduction
